pm_section_id,pm_id,manual_title,manual_version,is_id,canonical_is_number,product_id,product_name,section_category,source_column,requirement_text,text_length,clause,source_file_id,source_file,source_sheet,source_row,source_url,review_flag
PMS-000004,PM-00016,,1 / latest indexed manual,STD-00807,IS 17631,PROD-00310,Work Chairs,TESTING,testing_requirements,"Dimensions, surface performance, stability/strength/durability as applicable",76,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,2,,
PMS-000008,PM-00016,,1 / latest indexed manual,STD-00807,IS 17631,PROD-00310,Work Chairs,TESTING,SIT_STI,See Annex-C,11,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,2,,
PMS-000011,PM-00016,,1 / latest indexed manual,STD-00807,IS 17631,PROD-00310,Work Chairs,TESTING,inspection_requirements,"Factory surveillance, testing and records as specified by manual",64,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,2,,
PMS-000015,PM-00017,,2,STD-00808,IS 17632,PROD-00106,General Purpose Chairs and Stools,TESTING,testing_requirements,"Design/workmanship; dimensions; surface performance; stability, static-load and durability tests",96,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,3,,
PMS-000019,PM-00017,,2,STD-00808,IS 17632,PROD-00106,General Purpose Chairs and Stools,TESTING,SIT_STI,Annex-C; quality assurance plan and routine/subcontracted testing,65,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,3,,
PMS-000022,PM-00017,,2,STD-00808,IS 17632,PROD-00106,General Purpose Chairs and Stools,TESTING,inspection_requirements,Rotation of models; in-house/common/subcontracted testing; test records,71,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,3,,
PMS-000026,PM-00018,,1,STD-00809,IS 17633,PROD-00285,Tables and Desks,TESTING,testing_requirements,"Dimensional, surface-performance, stability/strength/durability tests as applicable",83,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,4,,
PMS-000030,PM-00018,,1,STD-00809,IS 17633,PROD-00285,Tables and Desks,TESTING,SIT_STI,Annex-C,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,4,,
PMS-000033,PM-00018,,1,STD-00809,IS 17633,PROD-00285,Tables and Desks,TESTING,inspection_requirements,Factory inspection and surveillance with testing records,56,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,4,,
PMS-000037,PM-00019,,1,STD-00810,IS 17634,PROD-00274,Storage Units,TESTING,testing_requirements,"Dimensional, performance, stability/strength/durability as applicable",69,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,5,,
PMS-000041,PM-00019,,1,STD-00810,IS 17634,PROD-00274,Storage Units,TESTING,SIT_STI,Annex-C,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,5,,
PMS-000044,PM-00019,,1,STD-00810,IS 17634,PROD-00274,Storage Units,TESTING,inspection_requirements,Factory inspection/surveillance and test records,48,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,5,,
PMS-000048,PM-00020,,1,STD-00811,IS 17635,PROD-00051,Beds,TESTING,testing_requirements,"Dimensions, surface performance, strength/stability/durability as applicable",76,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,6,,
PMS-000052,PM-00020,,1,STD-00811,IS 17635,PROD-00051,Beds,TESTING,SIT_STI,Annex-C,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,6,,
PMS-000055,PM-00020,,1,STD-00811,IS 17635,PROD-00051,Beds,TESTING,inspection_requirements,Factory inspection/surveillance,31,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,6,,
PMS-000059,PM-00021,,1,STD-00812,IS 17636,PROD-00055,Bunk Beds,TESTING,testing_requirements,"Dimensions, strength, stability and durability as applicable",60,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,7,,
PMS-000063,PM-00021,,1,STD-00812,IS 17636,PROD-00055,Bunk Beds,TESTING,SIT_STI,Annex-C,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,7,,
PMS-000066,PM-00021,,1,STD-00812,IS 17636,PROD-00055,Bunk Beds,TESTING,inspection_requirements,Factory inspection/surveillance and records,43,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,7,,
PMS-000070,PM-00025,,Revised manual incorporating SIT and grouping guidelines,STD-00982,IS 2347,PROD-00083,Domestic Pressure Cooker,TESTING,testing_requirements,"Gross/body capacity, body/lid/container/grid, safety relief device, gasket, handles/knobs, pressure-regulating device, vent pipe, construction, air/proof pressure, safety relief, bursting, lid-removal and other IS tests",219,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,8,,
PMS-000074,PM-00025,,Revised manual incorporating SIT and grouping guidelines,STD-00982,IS 2347,PROD-00083,Domestic Pressure Cooker,TESTING,SIT_STI,Revised SIT; BIS circular confirms revised manual incorporates SIT and grouping guidelines,90,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,8,,
PMS-000077,PM-00025,,Revised manual incorporating SIT and grouping guidelines,STD-00982,IS 2347,PROD-00083,Domestic Pressure Cooker,TESTING,inspection_requirements,"Inspection, routine testing and surveillance according to revised SIT",69,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,8,,
PMS-000080,PM-00001,,1,STD-00194,IS 12330,PROD-00277,Sulphate Resisting Portland Cement,TESTING,testing_requirements,"Physical/chemical tests; manual lists insoluble residue, LOI, fineness, setting time; transverse strength optional by agreement",127,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,9,,
PMS-000084,PM-00001,,1,STD-00194,IS 12330,PROD-00277,Sulphate Resisting Portland Cement,TESTING,SIT_STI,Annex-B,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,9,,
PMS-000086,PM-00001,,1,STD-00194,IS 12330,PROD-00277,Sulphate Resisting Portland Cement,TESTING,inspection_requirements,Factory inspection and routine testing under SIT,48,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,9,,
