test_id,test_name,test_parameter,test_method,test_method_standard,method_standard_is_id,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url,source_reference_label,source_test_ids,source_file_count,source_file_ids,source_files,source_sheets,source_rows,record_disposition,conflict_count,conflict_fields,review_flag,review_reason,populated_field_count,completeness_pct
TEST-00001,Abnormal Operation,Safety under abnormal conditions,Standard abnormal-operation tests,,,Relevant clause,Product sample,,SIT,No dangerous condition/fire/shock,Appliance test rig,,,Product-specific conditions apply,,,,BIS Product Manual,T302P1-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:193,CANONICAL,0,,,,11,57.89
TEST-00002,Abrasion,Abrasion resistance,Standard method,,,Table 1,SIT,,SIT,Standard limit,Abrasion tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:224,CANONICAL,0,,,,11,57.89
TEST-00003,Abrasion Resistance,Abrasion,Prescribed method,,,Cl.6.2(a)(12),Material specimen,,SIT,IS limit,Abrasion tester,,,,,,,BIS LIMS IS 17631 | BIS LIMS IS 17632,T17631-06 | T17632-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:7;F005:Combined_Testing_Master:22,MERGED,0,,,,10,52.63
TEST-00004,Air Pressure/Proof Pressure,Pressure resistance,Standard pressure procedure,,,Relevant clause,Same sample,,SIT,No unacceptable failure/leakage,Pressure test rig,,,,,,,BIS Product Manual,T2347-09,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:72,CANONICAL,0,,,,10,52.63
TEST-00005,Appearance,Visual defects,Visual examination,,,Relevant clauses,SIT,,SIT,Defect limits,Inspection/light table,,,,,,,BIS Product Manual,T2835-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:146,CANONICAL,0,,,,10,52.63
TEST-00006,Arm Rest Durability,Repeated armrest loading,Durability method,,,Cl.7.5.2,Chair,,SIT,IS criterion,Durability rig,,,,,,,BIS LIMS IS 17631,T17631-15,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:16,CANONICAL,0,,,,10,52.63
TEST-00007,Arm Rest Durability,Repeated loading,Durability method,,,Cl.7.4.3,Chair,,SIT,IS criterion,Durability rig,,,,,,,BIS LIMS IS 17632,T17632-14,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:33,CANONICAL,0,,,,10,52.63
TEST-00008,Back Fatigue Test,Repeated back loading,Fatigue method,,,Cl.7.4.2,Chair,,SIT,IS criterion,Fatigue rig,,,,,,,BIS LIMS IS 17632,T17632-13,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:32,CANONICAL,0,,,,10,52.63
TEST-00009,Bending/Strength,Mechanical strength,Standard method,,,Relevant clause,Annex-B,,SIT,IS limit,Strength apparatus,,,,,,,BIS PM,T2553P2-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:156,CANONICAL,0,,,,10,52.63
TEST-00010,Body Capacity,Body capacity,Standard measurement,,,Relevant clause,Same sample,,SIT,IS requirement,Capacity measuring equipment,,,,,,,BIS Product Manual,T2347-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:65,CANONICAL,0,,,,10,52.63
TEST-00011,Body/capacity; Safety Relief Device; Gasket; Vent Pipe; Pressure Regulating Device; Air/Proof Pressure; Safety Relief; Bursting; Lid-removal; Construction,"Dimensional, pressure, material, safety-device and functional characteristics",As per IS 2347:2023 and revised SIT,,,Relevant clauses in revised PM/SIT,As specified in revised PM,Revised SIT,Revised SIT,Each prescribed characteristic shall comply with IS 2347:2023,Equipment specified in revised PM/SIT,Laboratory requirements in revised PM,Rejection provisions in SIT,BIS issued revised PM on 01-Mar-2024 specifically incorporating changes in SIT and grouping,Revised Product Manual,SIT annex,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:8,CANONICAL,0,,,,15,78.95
TEST-00012,"Body, Lid, Containers and Grid",Construction/dimensions,Inspection and dimensional checks,,,Cl.5.1,Same sample,,SIT,Conform to standard,Dimensional equipment,,,,,,,BIS Product Manual,T2347-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:66,CANONICAL,0,,,,10,52.63
