canonical_entity,canonical_entity_id,source_sheet,source_row,source_test_ids,test_name,test_parameter,test_method,test_method_standard,clause,sample_size,test_frequency,acceptance_criteria,required_equipment,remarks,source_url
TEST,TEST-00062,Combined_Testing_Master,2,T17631-01,Design and Workmanship,Construction/workmanship,Visual/standard method,IS 17631:2022,Cl.4,As SIT,As SIT,Conform to IS,Furniture inspection equipment,BIS LIMS lists this test,BIS LIMS IS 17631
TEST,TEST-00074,Combined_Testing_Master,3,T17631-02,Dimensions,Dimensions,Standard dimensional measurement,IS 17631:2022,Cl.5,As SIT,As SIT,Within prescribed tolerances,Vernier/caliper/steel scale,Factory test,BIS LIMS IS 17631
TEST,TEST-00207,Combined_Testing_Master,4,T17631-03,Resistance to Mechanical Damage,Resistance to mechanical damage,Standard method,IS 17631:2022,Cl.6.1(a),As SIT,As SIT,IS limits,Specified furniture apparatus,—,BIS LIMS IS 17631
TEST,TEST-00019,Combined_Testing_Master,5,T17631-04,Breaking Load,Fabric/synthetic leather breaking load,Prescribed textile method,IS 17631:2022,Cl.6.2(a)(1),Material specimen,SIT,IS limit,Tensile tester,Material-level test,BIS LIMS IS 17631
TEST,TEST-00210,Combined_Testing_Master,6,T17631-05,Seam Slippage,Seam slippage,Prescribed method,IS 17631:2022,Cl.6.2(a)(10),Material specimen,SIT,IS limit,Seam-slippage apparatus,—,BIS LIMS IS 17631
TEST,TEST-00003,Combined_Testing_Master,7,T17631-06,Abrasion Resistance,Abrasion,Prescribed method,IS 17631:2022,Cl.6.2(a)(12),Material specimen,SIT,IS limit,Abrasion tester,—,BIS LIMS IS 17631
TEST,TEST-00186,Combined_Testing_Master,8,T17631-07,Natural Leather Tear Strength,Tear strength,Prescribed leather method,IS 17631:2022,Cl.6.2(b)(1),Leather specimen,SIT,IS limit,Tear tester,—,BIS LIMS IS 17631
TEST,TEST-00185,Combined_Testing_Master,9,T17631-08,Natural Leather Flexing Endurance,Flexing,Prescribed method,IS 17631:2022,Cl.6.2(b)(2),Leather specimen,SIT,IS limit,Flexing apparatus,—,BIS LIMS IS 17631
TEST,TEST-00105,Combined_Testing_Master,10,T17631-09,Finish Adhesion,Adhesion,Prescribed method,IS 17631:2022,Cl.6.2(b)(3),Leather specimen,SIT,IS limit,Adhesion tester,—,BIS LIMS IS 17631
TEST,TEST-00045,Combined_Testing_Master,11,T17631-10,Colour Fastness,Artificial light/rubbing/water,Prescribed methods,IS 17631:2022,Cl.6.2(b)(4–8),Material specimen,SIT,IS limit,Fastness apparatus,Multiple subtests,BIS LIMS IS 17631
TEST,TEST-00118,Combined_Testing_Master,12,T17631-11,Front Edge Overturning,Stability,Standard stability method,IS 17631:2022,Cl.7.3.1,Chair,SIT,Must not overturn beyond permitted condition,Overturning fixture,—,BIS LIMS IS 17631
TEST,TEST-00115,Combined_Testing_Master,13,T17631-12,Forwards Overturning,Stability,Standard method,IS 17631:2022,Cl.7.3.2,Chair,SIT,IS criterion,Stability apparatus,—,BIS LIMS IS 17631
TEST,TEST-00238,Combined_Testing_Master,14,T17631-13,Static Load,Seat/back/arm/footrest load,Standard static-load method,IS 17631:2022,Cl.7.4,Chair,SIT,IS criterion,Static-load rig,Multiple load configurations,BIS LIMS IS 17631
TEST,TEST-00211,Combined_Testing_Master,15,T17631-14,Seat and Back Durability,Repeated loading,Durability method,IS 17631:2022,Cl.7.5.1,Chair,SIT,No unacceptable failure,Durability rig,Long-duration test,BIS LIMS IS 17631
TEST,TEST-00006,Combined_Testing_Master,16,T17631-15,Arm Rest Durability,Repeated armrest loading,Durability method,IS 17631:2022,Cl.7.5.2,Chair,SIT,IS criterion,Durability rig,—,BIS LIMS IS 17631
TEST,TEST-00262,Combined_Testing_Master,17,T17631-16,Swivel Test,Swivel durability,Swivel method,IS 17631:2022,Cl.7.5.3,Chair,SIT,IS criterion,Swivel rig,—,BIS LIMS IS 17631
TEST,TEST-00113,Combined_Testing_Master,18,T17631-17,Foot-rest Durability,Repeated foot-rest loading,Durability method,IS 17631:2022,Cl.7.5.4,Chair,SIT,IS criterion,Durability rig,—,BIS LIMS IS 17631
TEST,TEST-00023,Combined_Testing_Master,19,T17631-18,Castor/Chair-base Durability,Base/castor durability,Durability method,IS 17631:2022,Cl.7.5.5,Chair,SIT,IS criterion,Castor/base durability rig,—,BIS LIMS IS 17631
TEST,TEST-00080,Combined_Testing_Master,20,T17632-01,Dimensions,Product dimensions,Standard dimensional method,IS 17632:2022,Cl.5,As SIT,SIT,IS tolerance,Dimensional tools,—,BIS LIMS IS 17632
TEST,TEST-00259,Combined_Testing_Master,21,T17632-02,Surface Performance,Surface characteristics,Standard methods,IS 17632:2022,Cl.6,As SIT,SIT,IS requirement,Surface-performance equipment,—,BIS LIMS IS 17632
TEST,TEST-00003,Combined_Testing_Master,22,T17632-03,Abrasion Resistance,Abrasion,Prescribed method,IS 17632:2022,Cl.6.2(a)(12),Material specimen,SIT,IS limit,Abrasion tester,—,BIS LIMS IS 17632
TEST,TEST-00022,Combined_Testing_Master,23,T17632-04,Bursting Strength,Bursting,Prescribed method,IS 17632:2022,Cl.6.2(a)(13),Fabric specimen,SIT,IS limit,Bursting-strength tester,—,BIS LIMS IS 17632
TEST,TEST-00206,Combined_Testing_Master,24,T17632-05,Resistance to Cold,Cold resistance,Prescribed method,IS 17632:2022,Cl.6.2(a)(14),Material specimen,SIT,IS limit,Cold chamber/test apparatus,—,BIS LIMS IS 17632
TEST,TEST-00263,Combined_Testing_Master,25,T17632-06,Tear Strength,Leather tear,Prescribed method,IS 17632:2022,Cl.6.2(b)(1),Leather specimen,SIT,IS limit,Tear tester,—,BIS LIMS IS 17632
TEST,TEST-00111,Combined_Testing_Master,26,T17632-07,Flexing Endurance,Leather flexing,Prescribed method,IS 17632:2022,Cl.6.2(b)(2),Leather specimen,SIT,IS limit,Flexing tester,—,BIS LIMS IS 17632
TEST,TEST-00106,Combined_Testing_Master,27,T17632-08,Finish Adhesion,Finish adhesion,Prescribed method,IS 17632:2022,Cl.6.2(b)(3),Leather specimen,SIT,IS limit,Adhesion apparatus,—,BIS LIMS IS 17632
TEST,TEST-00195,Combined_Testing_Master,28,T17632-09,Overbalancing,Front/side/rear stability,Standard stability methods,IS 17632:2022,Cl.7.2.1–7.2.4,Chair/stool,SIT,Must satisfy stability criterion,Stability fixture,Multiple configurations,BIS LIMS IS 17632
TEST,TEST-00239,Combined_Testing_Master,29,T17632-10,Static Load Test,Static load,Standard method,IS 17632:2022,Cl.7.3.1,Chair/stool,SIT,IS criterion,Static-load rig,—,BIS LIMS IS 17632
TEST,TEST-00135,Combined_Testing_Master,30,T17632-11,Impact Test,Impact strength,Standard method,IS 17632:2022,Cl.7.3.2,Chair/stool,SIT,IS criterion,Impact test apparatus,—,BIS LIMS IS 17632
TEST,TEST-00212,Combined_Testing_Master,31,T17632-12,Seat Fatigue Test,Repeated seat loading,Fatigue method,IS 17632:2022,Cl.7.4.1,Chair,SIT,IS criterion,Fatigue rig,—,BIS LIMS IS 17632
TEST,TEST-00008,Combined_Testing_Master,32,T17632-13,Back Fatigue Test,Repeated back loading,Fatigue method,IS 17632:2022,Cl.7.4.2,Chair,SIT,IS criterion,Fatigue rig,—,BIS LIMS IS 17632
TEST,TEST-00007,Combined_Testing_Master,33,T17632-14,Arm Rest Durability,Repeated loading,Durability method,IS 17632:2022,Cl.7.4.3,Chair,SIT,IS criterion,Durability rig,—,BIS LIMS IS 17632
TEST,TEST-00062,Combined_Testing_Master,34,T17633-01,Design and Workmanship,Construction/workmanship,Standard visual method,IS 17633:2022,Cl.4,As SIT,SIT,Conformity,Inspection tools,—,BIS LIMS IS 17633
TEST,TEST-00074,Combined_Testing_Master,35,T17633-02,Dimensions,Dimensions,Standard measurement,IS 17633:2022,Cl.5,As SIT,SIT,IS tolerance,Dimensional tools,—,BIS LIMS IS 17633
TEST,TEST-00260,Combined_Testing_Master,36,T17633-03,Surface Performance,Surface performance,Prescribed methods,IS 17633:2022,Cl.6,As SIT,SIT,IS criteria,Surface equipment,—,BIS LIMS IS 17633
TEST,TEST-00236,Combined_Testing_Master,37,T17633-04,Stability Under Vertical Load,Stability,Standard stability method,IS 17633:2022,Cl.7.2.1,Table/desk,SIT,IS criterion,Stability/loading apparatus,—,BIS LIMS IS 17633
TEST,TEST-00237,Combined_Testing_Master,38,T17633-05,Stability ≤950 mm,Stability at lower height,Standard method,IS 17633:2022,Cl.7.2.1.1,Product,SIT,IS criterion,Stability rig,—,BIS LIMS IS 17633
