canonical_entity,canonical_entity_id,source_sheet,source_row,canonical_is_number,product_name,test_name,test_parameter,test_method,test_method_standard,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url
TEST,TEST-00056,BIS_Testing_Parameters,2,STD-17631,Work Chairs,Design & Workmanship; Dimensions; Resistance to Mechanical Damage; Surface Performance; Overturning; Static Load; Durability,"Design/workmanship; dimensions; fabric/synthetic leather breaking load, seam slippage, flexing, abrasion, bursting, cold resistance; leather tear/flexing/adhesion/colour-fastness/water-vapour tests; overturning; static load; durability",As per IS 17631 methods,IS 17631:2022,"Cl 4, 5, 6.1, 6.2, 7.3, 7.4, 7.5",2 chairs for dimensional/safety; material/fabric/leather specimens for surface tests,As defined in Annex-C,As defined in SIT Table 1,Each applicable characteristic shall conform to IS 17631,Test equipment in Annex-B; includes dimensional tools and furniture test apparatus,"Maintained, suitably equipped and staffed; calibration plan required",Non-conforming product disposed so BIS Act provisions are not violated,BIS LIMS currently shows these test clauses for IS 17631,Product Manual / SIT; LIMS test scope,Annex-C / LIMS,(BIS LIMS)
TEST,TEST-00060,BIS_Testing_Parameters,3,STD-17632,General Purpose Chairs and Stools,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,Design; dimensions; resistance/mechanical and surface-performance characteristics; stability; static/strength; durability as applicable,As per IS 17632,IS 17632:2022,Cl 4–7,"Product/sample quantity as specified in Annex-C; control unit = same design/model, same materials/consignment, one week under similar conditions",Annex-C Table 1,Levels of control in Annex-C,Conformity with IS 17632,Annex-B equipment,Laboratory maintained and suitably staffed; calibration plan,Dispose non-conforming product in accordance with BIS Act,Entire production covered by licence is subject to prescribed control,Product Manual Annex-C,Annex-C,(Bureau of Indian Standards)
TEST,TEST-00061,BIS_Testing_Parameters,4,STD-17633,Tables and Desks,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,Design/workmanship; dimensions; stability and strength; surface-performance properties,As per IS 17633,IS 17633:2022,"Cl 4, 5, 6, 7.2, 7.3",2 tables/desks for dimensional and safety requirements; material cut panels for surface-performance tests,Annex-C,Annex-C,All requirements of IS 17633,Annex-B,Laboratory and calibrated equipment as per manual,Non-conforming product controlled/disposed under BIS requirements,"Possible factory tests in one day: design/workmanship, dimensions, stability, strength",Product Manual,Annex-C,(Bureau of Indian Standards)
TEST,TEST-00058,BIS_Testing_Parameters,5,STD-17634,Storage Units,Design & Workmanship; Dimensions; Stability/Strength/Durability,"Design/workmanship; dimensions; stability, strength and durability",As per IS 17634,IS 17634:2022,"Cl 4, 5, 7",Sample quantity according to Annex-C; grouping in Annex-A,Annex-C,Annex-C,Conformance with IS 17634,Annex-B,Laboratory/test facilities as prescribed,Non-conforming product to be controlled/disposed,"Possible tests in a day: design/workmanship, dimensions, tests except durability",Product Manual,Annex-C,(Bureau of Indian Standards)
TEST,TEST-00057,BIS_Testing_Parameters,6,STD-17635,Beds,Design & Workmanship; Dimensions; Stability; Static Load; Surface Performance,Design/workmanship; dimensions; stability and static load; surface performance,As per IS 17635,IS 17635:2022,"Cl 4, 5, 6, 7.3, 7.4",2 beds for dimensional/safety; material cut panels/fabric/leather for surface tests,Annex-C,Annex-C,IS 17635 requirements,Annex-B,Suitably equipped laboratory,Non-conforming product handled under BIS requirements,Product Manual explicitly states 2 beds for dimensional/safety testing,Product Manual,Annex-C,(Bureau of Indian Standards)
TEST,TEST-00059,BIS_Testing_Parameters,7,STD-17636,Bunk Beds,Design & Workmanship; Dimensions; Stability/Strength/Safety,Dimensions and safety; stability/strength; relevant surface properties,As per IS 17636,IS 17636:2022,Relevant clauses in IS 17636,Annex-C,Annex-C,Annex-C,IS 17636 conformity,Annex-B,Maintained laboratory with calibrated equipment,Non-conforming product disposal/control,Current BIS manual is listed under Product Manuals,Product Manual,Annex-C,(Bureau of Indian Standards)
TEST,TEST-00011,BIS_Testing_Parameters,8,STD-2347,Domestic Pressure Cooker,Body/capacity; Safety Relief Device; Gasket; Vent Pipe; Pressure Regulating Device; Air/Proof Pressure; Safety Relief; Bursting; Lid-removal; Construction,"Dimensional, pressure, material, safety-device and functional characteristics",As per IS 2347:2023 and revised SIT,IS 2347:2023,Relevant clauses in revised PM/SIT,As specified in revised PM,Revised SIT,Revised SIT,Each prescribed characteristic shall comply with IS 2347:2023,Equipment specified in revised PM/SIT,Laboratory requirements in revised PM,Rejection provisions in SIT,BIS issued revised PM on 01-Mar-2024 specifically incorporating changes in SIT and grouping,Revised Product Manual,SIT annex,(Bureau of Indian Standards)
TEST,TEST-00147,BIS_Testing_Parameters,9,STD-12330,Sulphate Resisting Portland Cement,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Transverse Strength,Chemical/physical testing as specified,IS 12330,IS 12330:1988,Relevant standard clauses,8 kg physical + 1 kg chemical,As per SIT Annex-B,As per SIT Annex-B,Standard requirements; transverse strength optional by agreement,Annex-A,BIS-recognized/maintained cement testing laboratory,Non-conforming cement controlled under SIT,"BIS manual identifies standard as IS 12330:1988, not 1998",Product Manual,Annex-B,(Bureau of Indian Standards)
TEST,TEST-00032,BIS_Testing_Parameters,10,STD-12600,Low Heat Portland Cement,Chemical composition; Fineness; Setting Time; Strength; Soundness/heat-related requirements,Standard-specified cement test methods,IS 12600,IS 12600:1989,Relevant IS clauses,SIT sample quantity,Cement SIT frequency,Cement SIT frequency,IS 12600 limits,Cement testing equipment,Cement laboratory as required by PM/SIT,Non-conforming lot controlled/rejected,Exact current SIT table should be extracted from Annex,Product Manual/SIT,Annex,BIS Product Manual repository
TEST,TEST-00146,BIS_Testing_Parameters,11,STD-1489-P1,Portland Pozzolana Cement — Fly Ash Based,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Strength,Chemical and physical cement methods,IS 1489 Part 1,IS 1489 Part 1:2015,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 1489 Part 1 requirements,Annex-A,Raw-material conformity ensured at GoL/CSoL; laboratory as PM,Non-conforming cement controlled/rejected,Raw materials: OPC IS 269; clinker IS 16353; fly ash IS 3812 Part 1; transverse strength optional by agreement,Product Manual,Annex-B,(Bureau of Indian Standards)
TEST,TEST-00145,BIS_Testing_Parameters,12,STD-1489-P2,Portland Pozzolana Cement — Calcined Clay Based,Insoluble Residue; Loss of Ignition; Fineness; Setting Time; Strength,Chemical and physical cement methods,IS 1489 Part 2,IS 1489 Part 2:2015,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 1489 Part 2 requirements,Annex-A,Raw-material conformity at GoL/CSoL; laboratory as PM,Non-conforming cement controlled/rejected,"Raw materials include OPC IS 269, clinker IS 16353, fly ash IS 3812 Part 1, calcined clay pozzolana IS 1344; transverse strength optional by agreement",Product Manual,Annex-B,(Bureau of Indian Standards)
TEST,TEST-00143,BIS_Testing_Parameters,13,STD-269,Ordinary Portland Cement,Insoluble Residue; LOI; Fineness; Setting Time; Physical/Strength Requirements,IS 269 test methods,IS 269,IS 269:2015,Relevant clauses / SIT,8 kg physical + 1 kg chemical,SIT,SIT,Limits specified in IS 269,Annex-B,Cement laboratory,Non-conforming cement controlled/rejected,"BIS PM version 3, Oct-2023; LIMS also exposes individual test clauses",Product Manual,Annex-C,(Bureau of Indian Standards)
TEST,TEST-00034,BIS_Testing_Parameters,14,STD-455,Portland Slag Cement,Chemical composition; Insoluble residue; LOI; Fineness; Setting Time; Strength,IS 455 methods,IS 455,IS 455:2015,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 455 limits,Annex-A,Cement laboratory,Non-conforming cement controlled/rejected,"Raw materials include granulated slag IS 12089, clinker IS 16353 and OPC IS 269",Product Manual,Annex-B,BIS Product Manual
TEST,TEST-00144,BIS_Testing_Parameters,15,STD-8041,Rapid Hardening Portland Cement,Insoluble Residue; LOI; Fineness; Setting Time; Strength,IS 8041 test methods,IS 8041,IS 8041:1990,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 8041 limits,Annex-A,Cement laboratory,Non-conforming cement controlled/rejected,BIS PM January 2019,Product Manual,Annex-B,BIS Product Manual
TEST,TEST-00141,BIS_Testing_Parameters,16,STD-8042,White Portland Cement,Insoluble Residue; LOI; Fineness; Setting Time; Degree of Whiteness; Strength,IS 8042 methods,IS 8042,IS 8042:2015,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-C,SIT Annex-C,IS 8042 requirements,Annex-B,Cement laboratory,Non-conforming cement controlled/rejected,Performance improver requirements where applicable,Product Manual,Annex-C,BIS Product Manual
TEST,TEST-00039,BIS_Testing_Parameters,17,STD-8043,Hydrophobic Portland Cement,Chemical; physical; hydrophobicity-related characteristics,IS 8043 methods,IS 8043,IS 8043:1991,Relevant clauses,SIT sample,SIT,SIT,IS 8043 limits,SIT equipment annex,Cement laboratory,Non-conforming cement rejected/controlled,Exact current SIT table not exposed in retrieved source,Product Manual/SIT,Annex,BIS Product Manuals
TEST,TEST-00142,BIS_Testing_Parameters,18,STD-16415,Composite Cement,Insoluble Residue; LOI; Fineness; Setting Time; Magnesia; Sulphide Sulphur; Strength,IS 16415 methods,IS 16415,IS 16415:2015,Relevant clauses,8 kg physical + 1 kg chemical,SIT,SIT,IS 16415 requirements,Annex-A,Cement laboratory,Non-conforming cement controlled/rejected,"Constituents include granulated slag IS 12089, fly ash IS 3812 Part 1, clinker IS 16353, Portland cement IS 269",Product Manual,Annex-B,BIS Product Manual
TEST,TEST-00171,BIS_Testing_Parameters,19,STD-9873-P1,Safety of Toys — Mechanical & Physical,Mechanical and physical properties; small parts; sharp points/edges; stability; accessibility etc,IS 9873 Part 1 methods,IS 9873 Part 1,Relevant clauses,Toy sample as specified in PM/SIT,SIT,SIT,Requirements of applicable toy standard,Toy testing equipment,Suitable toy testing laboratory,Non-conforming toy rejected/controlled,Current BIS material uses later revision; don't overwrite historical edition silently,Toys Product Manual,SIT annex,(BIS LIMS),
TEST,TEST-00020,BIS_Testing_Parameters,20,STD-9873-P2,Safety of Toys — Flammability,Burning behaviour/flame propagation,Part 2 test method,IS 9873 Part 2,Cl 4 etc.,Toy sample,SIT,SIT,Flammability limits of standard,Flammability test apparatus,Suitable laboratory,Non-conforming toy rejected,Included in BIS combined Toys PM,Product Manual,SIT annex,(BIS LIMS),
TEST,TEST-00151,BIS_Testing_Parameters,21,STD-9873-P3,Safety of Toys — Migration of Certain Elements,"Lead, chromium, cadmium, barium, arsenic, antimony etc",Chemical migration method,IS 9873 Part 3,Cl 4.1/Table 1,Sample as per toy PM,SIT,SIT,Element-specific maximum migration limits,Chemical analysis equipment,Competent chemical laboratory,Non-conforming toy rejected/controlled,"BIS LIMS explicitly lists Pb, Cr, Cd, Ba, As and Sb under Cl 4.1/Table 1",BIS LIMS / Toys PM,Cl 4.1/Table 1,(BIS LIMS),
TEST,TEST-00250,BIS_Testing_Parameters,22,STD-9873-P4,"Swings, Slides and Similar Activity Toys",Structural integrity; stability; load/safety,Part 4 test methods,IS 9873 Part 4,Relevant clauses,Toy/activity apparatus sample,SIT,SIT,Structural/safety requirements,Load/stability equipment,Suitable laboratory,Non-conforming toy rejected,Combined Toys PM,Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00089,BIS_Testing_Parameters,23,STD-15644,Safety of Electric Toys,Electric shock protection; heating; insulation; mechanical/electrical safety,IS 15644 methods,IS 15644,Relevant clauses,Electric toy sample,SIT,SIT,Electrical safety requirements,Electrical safety test equipment,Competent electrical laboratory,Non-conforming toy rejected,Included in Toys Product Manual framework,Toys Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00277,BIS_Testing_Parameters,24,STD-2835,Flat Transparent Sheet Glass,Thickness/dimensions; appearance; optical/physical requirements; strength as applicable,IS 2835 methods,IS 2835,Relevant clauses,As specified in PM/SIT,SIT,SIT,IS 2835 requirements,Glass testing equipment,Glass testing laboratory,Non-conforming glass controlled/rejected,BIS Product Manual exists for IS 2835,Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00192,BIS_Testing_Parameters,25,STD-2553-P1,"Safety Glass — Architectural, Building and General Uses",Optical quality; dimensions; fragmentation/strength; applicable safety characteristics,IS 2553 Part 1 methods,IS 2553 Part 1,Relevant clauses,Sample according to PM,SIT,SIT,IS 2553 Part 1 limits,Glass testing equipment,Laboratory as required,Non-conforming product controlled/rejected,Current PM revised Jan-2025,Product Manual,SIT Annex,(Bureau of Indian Standards),
TEST,TEST-00189,BIS_Testing_Parameters,26,STD-2553-P2,Safety Glass for Road Transport,Optical/dimensional properties; strength/fragmentation; road-transport safety tests,IS 2553 Part 2 methods,IS 2553 Part 2,Relevant clauses,Annex-B sample size,SIT,SIT,IS 2553 Part 2 requirements,Annex-C equipment,Laboratory as specified,Non-conforming product rejected/controlled,"PM version 5 Oct-2023 explicitly has Annex-A grouping, B sample size, C equipment, D SIT and F licence scope",Product Manual,Annex-D,BIS Product Manual,
TEST,TEST-00050,BIS_Testing_Parameters,27,STD-9573-P1,Rubber Hose for LPG — Industrial Application,Construction; dimensions; tensile strength; grip strength; pressure/leakage and applicable hose properties,IS 9573 Part 1 methods,IS 9573 Part 1,Relevant clauses,5 m / as SIT,SIT,SIT,Standard limits,Annex equipment,Rubber-testing laboratory,Non-conforming hose rejected,Industrial application,Product Manual/SIT,Annex,BIS Product Manuals,
TEST,TEST-00047,BIS_Testing_Parameters,28,STD-9573-P2,Rubber Hose for LPG — Domestic & Commercial Application,Construction; dimensional measurement; tensile strength; grip strength; applicable LPG-hose performance tests,IS 9573 Part 2 methods,IS 9573 Part 2,Relevant clauses,5 metres,SIT,SIT,Standard limits,Annex-A equipment,Suitable rubber-testing laboratory,Non-conforming hose rejected/controlled,"BIS PM explicitly identifies construction, dimensions, tensile strength and grip strength as possible factory tests",Product Manual,Annex-B,(Bureau of Indian Standards),
TEST,TEST-00030,BIS_Testing_Parameters,29,STD-15392,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,Chemical composition; dimensions/thickness; tensile/mechanical properties; surface/appearance as applicable,IS 15392 methods,IS 15392,Relevant clauses,SIT sample,SIT,SIT,IS 15392 limits,Aluminium/foil testing equipment,Suitable laboratory,Non-conforming foil controlled/rejected,Product Manual listed by BIS,Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00031,BIS_Testing_Parameters,30,STD-17875,Stainless Steel Seamless Pipes and Tubes for General Service,Chemical composition; dimensions/tolerances; mechanical properties; hydrostatic/NDT and other prescribed tests,IS 17875 methods,IS 17875,Cl 8 chemical composition; Cl 23 dimensions/tolerances etc.,SIT sample,SIT,SIT,Standard limits,"Spectrometer/AAS/ICP/XRF; Vernier, micrometer, steel scale/tape; specified mechanical/hydro equipment",Equipped metal-testing laboratory,Non-conforming pipe/tube rejected/controlled,BIS PM explicitly identifies chemical-composition equipment and dimensional equipment,Product Manual,Annex-B / SIT,(Bureau of Indian Standards),
TEST,TEST-00029,BIS_Testing_Parameters,31,STD-17876,Stainless Steel Welded Pipes and Tubes for General Service,Chemical composition; dimensions; mechanical properties; weld integrity; hydrostatic/NDT,IS 17876 methods,IS 17876,Relevant clauses,SIT sample,SIT,SIT,Standard limits,Chemical/mechanical/NDT equipment,Metal-testing laboratory,Non-conforming product controlled/rejected,BIS Product Manual is listed for IS 17876,Product Manual,SIT annex,(Bureau of Indian Standards),
TEST,TEST-00049,BIS_Testing_Parameters,32,STD-2083,Flashlight,Construction; dimensions; electrical safety/performance; illumination; battery-related requirements; marking,IS 2083 methods,IS 2083,IS 2083,12 units,SIT Annex-C,Annex-C,Conformity with IS 2083:2024,Annex-B equipment,Suitable electrical/product-testing laboratory,Non-conforming flashlights controlled/rejected,"Current PM July-2025; Annex-A grouping, B equipment, C SIT, D possible tests, E licence scope",Product Manual,Annex-C,(Bureau of Indian Standards),
TEST,TEST-00204,BIS_Testing_Parameters,33,STD-302-P1,Household and Similar Electrical Appliances — General Requirements,Protection against electric shock; heating; leakage current; dielectric strength; abnormal operation; mechanical hazards; earthing,IS 302 Part 1 methods,IS 302 Part 1:2024 / IEC 60335-1:2020,Relevant clauses,SIT sample,SIT,SIT,Requirements of IS 302 Part 1,Electrical safety equipment,Competent electrical laboratory with calibrated equipment,Non-conforming appliances rejected/controlled,This is the 2024 revision; preserve transition from older edition,Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00290,BIS_Testing_Parameters,34,STD-15844-P1,Sports Footwear — General Purpose,Upper/sole/material tests; bond strength; durability; chemical properties; physical performance,IS 15844 Part 1 methods,IS 15844 Part 1:2023,Relevant clauses,4 pairs per variety: 3 physical + 1 chemical,SIT,SIT,Standard limits,Footwear physical/chemical testing equipment,Suitable footwear laboratory,Non-conforming footwear rejected/controlled,Revised PM April-2024; raw-material declaration and grouping Annex-A,Product Manual,SIT annex,(Bureau of Indian Standards),
