relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0000001,STD-00807,IS 17631,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17631:2022,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,2,1.00,
REL-IS_LAB-0000002,STD-00808,IS 17632,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17632:2022,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,3,1.00,
REL-IS_LAB-0000003,STD-00809,IS 17633,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17633:2022,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,4,1.00,
REL-IS_LAB-0000004,STD-00810,IS 17634,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17634:2022,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,5,1.00,
REL-IS_LAB-0000005,STD-00811,IS 17635,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17635:2022,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,6,1.00,
REL-IS_LAB-0000006,STD-00812,IS 17636,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17636:2022,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,7,1.00,
REL-IS_LAB-0000007,STD-00982,IS 2347,,,TEST-00184,Multiple LIMS test facilities,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 2347:2023,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,8,1.00,
REL-IS_LAB-0000008,STD-00194,IS 12330,,,TEST-00183,Multiple cement tests,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 12330,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,9,1.00,
REL-IS_LAB-0000009,STD-00214,IS 12600,,,TEST-00024,Chemical and physical cement tests,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 12600:1989,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,10,1.00,
REL-IS_LAB-0000010,STD-00444,IS 1489 (Part 1),,,TEST-00104,Fineness; soundness; setting; compressive/transverse strength; chemical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 1489 Part 1,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,11,1.00,
REL-IS_LAB-0000011,STD-00445,IS 1489 (Part 2),,,TEST-00104,Fineness; soundness; setting; compressive/transverse strength; chemical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 1489 Part 2,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,12,1.00,
REL-IS_LAB-0000012,STD-01041,IS 269,,,TEST-00025,Chemical and physical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 269:2015,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,13,1.00,
REL-IS_LAB-0000013,STD-01207,IS 4031,,,TEST-00025,Chemical and physical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 4031,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,13,1.00,
REL-IS_LAB-0000014,STD-01273,IS 455,,,TEST-00037,Chemical; fineness; soundness; setting; strength,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 455:2015,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,14,1.00,
REL-IS_LAB-0000015,STD-01207,IS 4031,,,TEST-00037,Chemical; fineness; soundness; setting; strength,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 4031,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,14,1.00,
REL-IS_LAB-0000016,STD-01569,IS 8041,,,TEST-00102,Fineness; expansion; setting time; compressive strength; chemical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 8041:1990,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,15,1.00,
REL-IS_LAB-0000017,STD-01207,IS 4031,,,TEST-00102,Fineness; expansion; setting time; compressive strength; chemical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 4031,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,15,1.00,
REL-IS_LAB-0000018,STD-01208,IS 4032,,,TEST-00102,Fineness; expansion; setting time; compressive strength; chemical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 4032,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,15,1.00,
