relationship_id,is_id,canonical_is_number,test_id,test_name,clause_reference,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_TES-0000001,STD-00807,IS 17631,TEST-00062,Design and Workmanship,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,2,1.00,
REL-IS_TES-0000002,STD-00807,IS 17631,TEST-00074,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,3,1.00,
REL-IS_TES-0000003,STD-00807,IS 17631,TEST-00207,Resistance to Mechanical Damage,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,4,1.00,
REL-IS_TES-0000004,STD-00807,IS 17631,TEST-00019,Breaking Load,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,5,1.00,
REL-IS_TES-0000005,STD-00807,IS 17631,TEST-00210,Seam Slippage,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,6,1.00,
REL-IS_TES-0000006,STD-00807,IS 17631,TEST-00003,Abrasion Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,7,1.00,
REL-IS_TES-0000007,STD-00807,IS 17631,TEST-00186,Natural Leather Tear Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,8,1.00,
REL-IS_TES-0000008,STD-00807,IS 17631,TEST-00185,Natural Leather Flexing Endurance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,9,1.00,
REL-IS_TES-0000009,STD-00807,IS 17631,TEST-00105,Finish Adhesion,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,10,1.00,
REL-IS_TES-0000010,STD-00807,IS 17631,TEST-00045,Colour Fastness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,11,1.00,
REL-IS_TES-0000011,STD-00807,IS 17631,TEST-00118,Front Edge Overturning,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,12,1.00,
REL-IS_TES-0000012,STD-00807,IS 17631,TEST-00115,Forwards Overturning,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,13,1.00,
REL-IS_TES-0000013,STD-00807,IS 17631,TEST-00238,Static Load,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,14,1.00,
REL-IS_TES-0000014,STD-00807,IS 17631,TEST-00211,Seat and Back Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,15,1.00,
REL-IS_TES-0000015,STD-00807,IS 17631,TEST-00006,Arm Rest Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,16,1.00,
REL-IS_TES-0000016,STD-00807,IS 17631,TEST-00262,Swivel Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,17,1.00,
REL-IS_TES-0000017,STD-00807,IS 17631,TEST-00113,Foot-rest Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,18,1.00,
REL-IS_TES-0000018,STD-00807,IS 17631,TEST-00023,Castor/Chair-base Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,19,1.00,
REL-IS_TES-0000019,STD-00808,IS 17632,TEST-00080,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,20,1.00,
REL-IS_TES-0000020,STD-00808,IS 17632,TEST-00259,Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,21,1.00,
REL-IS_TES-0000021,STD-00808,IS 17632,TEST-00003,Abrasion Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,22,1.00,
REL-IS_TES-0000022,STD-00808,IS 17632,TEST-00022,Bursting Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,23,1.00,
REL-IS_TES-0000023,STD-00808,IS 17632,TEST-00206,Resistance to Cold,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,24,1.00,
REL-IS_TES-0000024,STD-00808,IS 17632,TEST-00263,Tear Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,25,1.00,
REL-IS_TES-0000025,STD-00808,IS 17632,TEST-00111,Flexing Endurance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,26,1.00,
REL-IS_TES-0000026,STD-00808,IS 17632,TEST-00106,Finish Adhesion,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,27,1.00,
REL-IS_TES-0000027,STD-00808,IS 17632,TEST-00195,Overbalancing,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,28,1.00,
REL-IS_TES-0000028,STD-00808,IS 17632,TEST-00239,Static Load Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,29,1.00,
REL-IS_TES-0000029,STD-00808,IS 17632,TEST-00135,Impact Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,30,1.00,
REL-IS_TES-0000030,STD-00808,IS 17632,TEST-00212,Seat Fatigue Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,31,1.00,
REL-IS_TES-0000031,STD-00808,IS 17632,TEST-00008,Back Fatigue Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,32,1.00,
REL-IS_TES-0000032,STD-00808,IS 17632,TEST-00007,Arm Rest Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,33,1.00,
REL-IS_TES-0000033,STD-00809,IS 17633,TEST-00062,Design and Workmanship,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,34,1.00,
REL-IS_TES-0000034,STD-00809,IS 17633,TEST-00074,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,35,1.00,
REL-IS_TES-0000035,STD-00809,IS 17633,TEST-00260,Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,36,1.00,
REL-IS_TES-0000036,STD-00809,IS 17633,TEST-00236,Stability Under Vertical Load,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,37,1.00,
REL-IS_TES-0000037,STD-00809,IS 17633,TEST-00237,Stability ≤950 mm,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,38,1.00,
REL-IS_TES-0000038,STD-00809,IS 17633,TEST-00231,Stability >950 mm,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,39,1.00,
REL-IS_TES-0000039,STD-00810,IS 17634,TEST-00074,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,40,1.00,
REL-IS_TES-0000040,STD-00810,IS 17634,TEST-00261,Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,41,1.00,
REL-IS_TES-0000041,STD-00810,IS 17634,TEST-00220,Shelves,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,42,1.00,
REL-IS_TES-0000042,STD-00810,IS 17634,TEST-00281,Tops and Bottoms,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,43,1.00,
REL-IS_TES-0000043,STD-00810,IS 17634,TEST-00044,Clothes Rails,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,44,1.00,
REL-IS_TES-0000044,STD-00810,IS 17634,TEST-00246,Strength of Structure,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,45,1.00,
REL-IS_TES-0000045,STD-00810,IS 17634,TEST-00200,Pivoted Doors,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,46,1.00,
REL-IS_TES-0000046,STD-00810,IS 17634,TEST-00224,Sliding Doors,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,47,1.00,
REL-IS_TES-0000047,STD-00810,IS 17634,TEST-00157,Locking/Latching,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,48,1.00,
REL-IS_TES-0000048,STD-00810,IS 17634,TEST-00205,Pull Force,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,49,1.00,
REL-IS_TES-0000049,STD-00810,IS 17634,TEST-00279,Top Load Ease Cycle,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,50,1.00,
REL-IS_TES-0000050,STD-00810,IS 17634,TEST-00086,Dynamic Stability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,51,1.00,
REL-IS_TES-0000051,STD-00810,IS 17634,TEST-00293,Wall Attachment Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,52,1.00,
REL-IS_TES-0000052,STD-00811,IS 17635,TEST-00062,Design and Workmanship,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,53,1.00,
REL-IS_TES-0000053,STD-00811,IS 17635,TEST-00071,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,54,1.00,
REL-IS_TES-0000054,STD-00811,IS 17635,TEST-00257,Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,55,1.00,
REL-IS_TES-0000055,STD-00811,IS 17635,TEST-00235,Stability Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,56,1.00,
REL-IS_TES-0000056,STD-00811,IS 17635,TEST-00240,Static-load Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,57,1.00,
