conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-000001,STANDARD,STD-00033,IS 10116,display_is_number,bis_gazette_notification.csv,F034,IS 10116 : 2015,246,,bis_laboratories.csv,F035,IS 10116,120,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10116 : 2015,0.80,
CFL-000002,STANDARD,STD-00037,IS 10151,display_is_number,bis_laboratories.csv,F035,IS 10151,72,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 10151 : 1982,1692,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10151 : 1982,0.80,
CFL-000003,STANDARD,STD-00042,IS 10238,display_is_number,bis_circulars (1).csv,F033,IS 10238,109,,bis_gazette_notification.csv,F034,IS 10238 : 2001,495,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10238 : 2001,0.80,
CFL-000004,STANDARD,STD-00046,IS 1029,display_is_number,bis_gazette_notification.csv,F034,IS 1029 : 1970,131,,bis_laboratories.csv,F035,IS 1029,5,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1029 : 1970,0.80,
CFL-000005,STANDARD,STD-00050,IS 10322 (Part 5),standard_year,05_scheme_ii.csv,F001,2012,33,,05_scheme_ii.csv,F001,2013,35,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000006,STANDARD,STD-00050,IS 10322 (Part 5),standard_year,05_scheme_ii.csv,F001,2012,33,,05_scheme_ii.csv,F001,2017,47,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000007,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaires Part 5: Particular Requirements Section 2 Recessed Luminaires,33,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000008,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaires - Part 5: Particular Requirements Section 3 Luminaires for Road and Street Lighting,34,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000009,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaires - Part 5: Particular Requirements Section 5 Flood Lights,35,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000010,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaires - Part 5: Particular Requirements Section 6 Hamp Lamps,36,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000011,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaires - Part 5: Particular Requirements Section 7 Lighting Chains,37,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000012,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaires - Part 5: Particular Requirements Section 8 Luminaires for Emergency Lighting,38,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000013,STANDARD,STD-00050,IS 10322 (Part 5),title,05_scheme_ii.csv,F001,Luminaries Part 5 Particular Requirements Sec 1 Fixed General purpose luminaries,23,,05_scheme_ii.csv,F001,Luminaries: Part 5 Particular Requirements Section 9 Rope Lights,47,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE,Both are source statements; the RAG layer must be able to cite either.,,0.00,YES
CFL-000014,STANDARD,STD-00051,IS 10325,display_is_number,bis_circulars (1).csv,F033,IS 10325,109,,bis_gazette_notification.csv,F034,IS 10325:2000,629,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10325:2000,0.80,
CFL-000015,STANDARD,STD-00066,IS 10613,display_is_number,06_scheme_iv.csv,F002,IS 10613,5,,06_scheme_iv.csv,F002,IS 10613 : 2023,5,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10613 : 2023,0.80,
CFL-000016,STANDARD,STD-00066,IS 10613,display_is_number,06_scheme_iv.csv,F002,IS 10613,5,,06_scheme_iv.csv,F002,IS 10613 : 2014,7,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10613 : 2014,0.80,
CFL-000017,STANDARD,STD-00066,IS 10613,standard_year,06_scheme_iv.csv,F002,2023,5,,06_scheme_iv.csv,F002,2014,7,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000018,STANDARD,STD-00067,IS 10617,display_is_number,bis_circulars (1).csv,F033,IS 10617,109,,bis_gazette_notification.csv,F034,IS 10617:2018,313,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10617:2018,0.80,
CFL-000019,STANDARD,STD-00076,IS 10701,display_is_number,bis_circulars (1).csv,F033,IS 10701,109,,bis_gazette_notification.csv,F034,IS 10701 : 2012,554,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10701 : 2012,0.80,
CFL-000020,STANDARD,STD-00077,IS 10702,display_is_number,BIS_Products_Full_Information.xlsx,F012,IS 10702,37,,bis_gazette_notification.csv,F034,IS 10702: 1992,382,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10702: 1992,0.80,
CFL-000021,STANDARD,STD-00077,IS 10702,display_is_number,BIS_Products_Full_Information.xlsx,F012,IS 10702,37,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 10702 : 2023,1327,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10702 : 2023,0.80,
CFL-000022,STANDARD,STD-00077,IS 10702,standard_year,bis_gazette_notification.csv,F034,1992,382,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1327,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000023,STANDARD,STD-00078,IS 10748,display_is_number,bis_circulars (1).csv,F033,IS 10748,109,,bis_gazette_notification.csv,F034,IS 10748:2004,104,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10748:2004,0.80,
CFL-000024,STANDARD,STD-00081,IS 10773,display_is_number,bis_gazette_notification.csv,F034,IS 10773:1995,620,,bis_laboratories.csv,F035,IS 10773,37,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10773:1995,0.80,
CFL-000025,STANDARD,STD-00081,IS 10773,display_is_number,bis_gazette_notification.csv,F034,IS 10773:1995,620,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 10773:2025,1770,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000026,STANDARD,STD-00081,IS 10773,standard_year,bis_gazette_notification.csv,F034,1995,620,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2025,1770,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000027,STANDARD,STD-00083,IS 1079,display_is_number,bis_circulars (1).csv,F033,IS 1079,109,,bis_gazette_notification.csv,F034,IS 1079:2017,95,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1079:2017,0.80,
CFL-000028,STANDARD,STD-00088,IS 1084,display_is_number,bis_circulars (1).csv,F033,IS 1084,109,,bis_gazette_notification.csv,F034,IS 1084:2005,865,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1084:2005,0.80,
CFL-000029,STANDARD,STD-00095,IS 10931,display_is_number,bis_gazette_notification.csv,F034,IS 10931 : 1984,297,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 10931 : 2023,1777,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000030,STANDARD,STD-00095,IS 10931,standard_year,bis_gazette_notification.csv,F034,1984,297,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1777,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000031,STANDARD,STD-00096,IS 10951,display_is_number,bis_gazette_notification.csv,F034,IS 10951: 2020,700,,bis_laboratories.csv,F035,IS 10951,119,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 10951: 2020,0.80,
CFL-000032,STANDARD,STD-00104,IS 1110,display_is_number,bis_gazette_notification.csv,F034,IS 1110 : 1990,129,,bis_laboratories.csv,F035,IS 1110,17,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1110 : 1990,0.80,
CFL-000033,STANDARD,STD-00104,IS 1110,display_is_number,bis_gazette_notification.csv,F034,IS 1110 : 1990,129,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 1110 : 2023,314,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000034,STANDARD,STD-00104,IS 1110,standard_year,bis_gazette_notification.csv,F034,1990,129,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,314,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000035,STANDARD,STD-00107,IS 11169 (Part 2),display_is_number,bis_gazette_notification.csv,F034,IS 11169 (Part 2): 1989,175,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 11169 (Part 2) : 2023,1882,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000036,STANDARD,STD-00107,IS 11169 (Part 2),standard_year,bis_gazette_notification.csv,F034,1989,175,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1882,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000037,STANDARD,STD-00108,IS 1117,display_is_number,bis_circulars (1).csv,F033,IS 1117,109,,bis_gazette_notification.csv,F034,IS 1117:2018,686,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1117:2018,0.80,
CFL-000038,STANDARD,STD-00112,IS 11226,display_is_number,bis_circulars (1).csv,F033,IS 11226,109,,bis_gazette_notification.csv,F034,IS 11226: 1993,394,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11226: 1993,0.80,
CFL-000039,STANDARD,STD-00117,IS 11329,display_is_number,bis_gazette_notification.csv,F034,IS 11329:2018,312,,bis_laboratories.csv,F035,IS 11329,241,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11329:2018,0.80,
CFL-000040,STANDARD,STD-00126,IS 11513,display_is_number,bis_circulars (1).csv,F033,IS 11513,109,,bis_gazette_notification.csv,F034,IS 11513:2017,105,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11513:2017,0.80,
CFL-000041,STANDARD,STD-00134,IS 11587,display_is_number,bis_gazette_notification.csv,F034,IS 11587:1986,118,,bis_laboratories.csv,F035,IS 11587,5,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11587:1986,0.80,
CFL-000042,STANDARD,STD-00136,IS 1161,display_is_number,bis_circulars (1).csv,F033,IS 1161,109,,bis_gazette_notification.csv,F034,IS 1161:2014,229,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1161:2014,0.80,
CFL-000043,STANDARD,STD-00139,IS 11652,display_is_number,bis_circulars (1).csv,F033,IS 11652,109,,bis_gazette_notification.csv,F034,IS 11652 : 2017,659,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11652 : 2017,0.80,
