dataset,column,rows,populated,empty,populated_pct
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,relationship_id,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,entity_type,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,entity_id,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,entity_label,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,document_id,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,document_type,22,0,22,0.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,title,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,source_url,22,0,22,0.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,relationship_type,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,relation_context,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,evidence_column,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,evidence_value,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,unmatched_reference,22,0,22,0.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,source_file_ids,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,source_files,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,source_sheets,22,0,22,0.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,source_rows,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,confidence,22,22,0,100.0
90_RELATIONSHIPS/ENTITY_DOCUMENT_MAPPING.csv,review_flag,22,0,22,0.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,relationship_id,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,centre_id,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,centre_name,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,scope_item,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,recognition_status,2380,0,2380,0.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,city,2380,0,2380,0.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,state,2380,0,2380,0.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,relationship_type,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,relation_context,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,evidence_column,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,evidence_value,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,unmatched_reference,2380,0,2380,0.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,source_file_ids,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,source_files,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,source_sheets,2380,0,2380,0.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,source_rows,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,confidence,2380,2380,0,100.0
90_RELATIONSHIPS/HALLMARKING_CENTRE_SCOPE.csv,review_flag,2380,0,2380,0.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,relationship_id,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,is_id,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,canonical_is_number,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,entity_type,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,entity_id,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,entity_label,1410,72,1338,5.11
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,relationship_type,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,relation_context,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,evidence_column,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,evidence_value,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,unmatched_reference,1410,0,1410,0.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,source_file_ids,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,source_files,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,source_sheets,1410,72,1338,5.11
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,source_rows,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,confidence,1410,1410,0,100.0
90_RELATIONSHIPS/IS_ENTITY_MAPPING.csv,review_flag,1410,0,1410,0.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,relationship_id,6270,6270,0,100.0
