relationship_table,relationship_type,unmatched_reference,evidence_column,evidence_value,resolved_sides,source_file_id,source_file,source_sheet,source_row,reason
IS_AMENDMENTS,AMENDS,STANDARD:Furniture QCO amendment,related_amendment_text,Furniture QCO amendment,NOTIFICATION=NOTIF-00466,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,3,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Furniture QCO amendment,related_amendment_text,Furniture QCO amendment,NOTIFICATION=NOTIF-00469,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,4,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Furniture QCO amendment,related_amendment_text,Furniture QCO amendment,NOTIFICATION=NOTIF-00437,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,5,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Transition,related_amendment_text,Transition,NOTIFICATION=NOTIF-00451,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,6,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:QCO amendment,related_amendment_text,QCO amendment,NOTIFICATION=NOTIF-00444,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,8,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:2024 amendment,related_amendment_text,2024 amendment,NOTIFICATION=NOTIF-00458,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,11,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Transition,related_amendment_text,Transition,NOTIFICATION=NOTIF-00451,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,12,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Supersession,related_amendment_text,Supersession,NOTIFICATION=NOTIF-00457,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,14,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Amendment,related_amendment_text,Amendment,NOTIFICATION=NOTIF-00462,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,16,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Amendment,related_amendment_text,Amendment,NOTIFICATION=NOTIF-00440,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,17,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:2025 QCO,related_amendment_text,2025 QCO,NOTIFICATION=NOTIF-00445,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,23,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Amendment 2022,related_amendment_text,Amendment 2022,NOTIFICATION=NOTIF-00454,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,25,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Supersedes 2022 QCO,related_amendment_text,Supersedes 2022 QCO,NOTIFICATION=NOTIF-00439,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,26,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Amendment 2024,related_amendment_text,Amendment 2024,NOTIFICATION=NOTIF-00453,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,27,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
