dataset,entity_rows,rows_with_provenance,coverage_pct,id_prefixes,verdict
00_MASTER/DOCUMENT_MASTER.csv,46,46,100.0,DOC,PASS
00_MASTER/FAQ_MASTER.csv,126,126,100.0,FAQ,PASS
00_MASTER/FMCS_MASTER.csv,3135,3135,100.0,FMCS,PASS
00_MASTER/HALLMARKING_MASTER.csv,2244,2244,100.0,HM,PASS
00_MASTER/IS_MASTER.csv,1760,1760,100.0,STD,PASS
00_MASTER/LAB_MASTER.csv,446,446,100.0,LAB,PASS
00_MASTER/LEGAL_MASTER.csv,171,171,100.0,LEGAL,PASS
00_MASTER/NOTIFICATION_MASTER.csv,1184,1184,100.0,NOTIF,PASS
00_MASTER/PRODUCT_MANUAL_MASTER.csv,40,40,100.0,PM,PASS
00_MASTER/PRODUCT_MASTER.csv,313,313,100.0,PROD,PASS
00_MASTER/QCO_MASTER.csv,91,91,100.0,QCO,PASS
00_MASTER/SCHEME_MASTER.csv,25,25,100.0,SCH,PASS
00_MASTER/TEST_MASTER.csv,295,295,100.0,TEST,PASS
SOURCE:F001,78,2367,,,PASS
SOURCE:F002,6,156,,,PASS
SOURCE:F003,52,1416,,,PASS
SOURCE:F004,2,2,,,PASS
SOURCE:F005,260,2885,,,PASS
SOURCE:F006,98,571,,,PASS
SOURCE:F007,45,65,,,PASS
SOURCE:F008,14,193,,,PASS
SOURCE:F009,31,362,,,PASS
SOURCE:F010,40,370,,,PASS
SOURCE:F011,40,320,,,PASS
SOURCE:F012,40,354,,,PASS
SOURCE:F013,40,354,,,PASS
SOURCE:F014,40,890,,,PASS
SOURCE:F015,15,340,,,PASS
SOURCE:F016,3,71,,,PASS
SOURCE:F017,12,267,,,PASS
SOURCE:F018,40,388,,,PASS
SOURCE:F019,35,345,,,PASS
SOURCE:F020,15,225,,,PASS
SOURCE:F021,40,426,,,PASS
SOURCE:F022,5,65,,,PASS
SOURCE:F023,5,65,,,PASS
SOURCE:F024,40,463,,,PASS
SOURCE:F025,40,463,,,PASS
SOURCE:F026,42,406,,,PASS
SOURCE:F027,40,947,,,PASS
SOURCE:F028,40,947,,,PASS
SOURCE:F029,40,947,,,PASS
SOURCE:F030,45,356,,,PASS
SOURCE:F031,36,261,,,PASS
SOURCE:F032,45,705,,,PASS
SOURCE:F033,160,2737,,,PASS
SOURCE:F034,1798,5402,,,PASS
SOURCE:F035,431,9029,,,PASS
SOURCE:F036,28,112,,,PASS
SOURCE:F037,71,599,,,PASS
SOURCE:F038,1658,23212,,,PASS
SOURCE:F039,722,12274,,,PASS
SOURCE:F040,3135,33763,,,PASS
SOURCE:F041,12,12,,,PASS
SOURCE:F042,74,74,,,PASS
SOURCE:F043,423,382,,,PASS
SOURCE:F044,46,514,,,PASS
SOURCE:F045,3135,52563,,,PASS
SOURCE:F046,22,374,,,PASS
SOURCE:F047,44154,44154,,,PASS
SOURCE:F048,22,22,,,PASS
SOURCE:F049,0,1,,,PASS
