relationship_table,rows,id_columns_checked,foreign_keys_unresolved,rows_with_unmatched_reference,orphan_rows_logged,relationship_types,verdict
ENTITY_DOCUMENT_MAPPING,22,document_id;entity_id,0,0,0,EVIDENCED_BY=22,PASS
HALLMARKING_CENTRE_SCOPE,2380,centre_id,0,0,0,PROVIDES=2380,PASS
IS_AMENDMENTS,0,,0,0,18,,PASS
IS_DOCUMENT_MAPPING,0,,0,0,0,,PASS
IS_ENTITY_MAPPING,1410,entity_id;is_id,0,0,0,REFERENCED_BY=1410,PASS
IS_FMCS_MAPPING,6270,fmcs_id;is_id,0,0,0,LICENSED_FOR=6270,PASS
IS_LAB_TEST_MAPPING,7595,is_id;lab_id;test_id,0,0,0,TESTABLE_AT=7535;TESTED_UNDER=60,PASS
IS_PRODUCT_MANUAL_MAPPING,40,is_id;manual_id,0,0,0,DOCUMENTED_BY=40,PASS
IS_PRODUCT_MAPPING,387,is_id;product_id,0,0,85,COVERED_BY=202;COVERS=185,PASS
IS_QCO_MAPPING,159,is_id;qco_id,0,0,0,MANDATES=159,PASS
IS_RELATED_IS,84,is_id;related_is_id,0,0,45,SUPERSEDES=84,PASS
IS_SCHEME_MAPPING,347,is_id;scheme_id,0,0,0,CERTIFIABLE_UNDER=347,PASS
IS_TEST_MAPPING,324,is_id;test_id,0,0,0,REQUIRED_BY=324,PASS
NOTIFICATION_ENTITY_MAPPING,1505,notification_id;target_entity_id,0,0,0,ACTS_ON=1431;NOTIFIES=74,PASS
PRODUCT_DOCUMENT_MAPPING,0,,0,0,0,,PASS
QCO_PRODUCT_MAPPING,281,product_id;qco_id,0,0,0,COVERED_BY=120;COVERS=161,PASS
QCO_SCHEME_MAPPING,202,qco_id;scheme_id,0,0,0,ENFORCED_THROUGH=70;ENFORCES=132,PASS
SCHEME_PRODUCT_MAPPING,254,product_id;scheme_id,0,0,0,CERTIFIABLE_UNDER=120;COVERS=134,PASS
TEST_LAB_MAPPING,0,,0,0,0,,PASS
